canonical,activity
CC(CN1C2=NCC(Cc3ccc(O)cc3)N2CC1Cc1ccc(O)cc1)NC(=O)CCC1CCCCC1,0
CCN(C(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,0
O=C(O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1,0
O=C(NCc1ccco1)c1ccc(Cn2cc([N+](=O)[O-])cn2)o1,0
CC(C)c1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3cccc(C(F)(F)F)c3)nc2N)cc1,0
O=C(CSc1ncnc2scc(-c3ccccc3)c12)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0
O=C1NC(=O)N(CCC2=CCCCC2)C(=O)C1C=Nc1cccc(F)c1,0
CC(=O)Nc1ccc(S(=O)(=O)NC2=Nc3ccccc3NC2N=C2C=CC(=O)C=C2)cc1,0
CCOC(=O)c1ccc(NC(=O)CCN=C2C(=O)C(=O)C2N2CCCC2)cc1,0
Cc1cc(CC2=NC(=S)NC2=O)c(C)n1-c1cccnc1,0
COc1ccc(C(CC(=O)N2CCOCC2)c2c(OC)cc(OC)c3ccc(=O)oc23)cc1,0
Nn1c(SCC(=O)NC2CCCCC2)nnc1-c1ccco1,0
COc1ccc(-n2cc3cccc(C(=O)Nc4ccc(C(C)C)cc4)c3c2O)cc1,0
O=C(CSc1cn[nH]n1)Nc1ccccc1F,0
CCC(C(=O)NC1CCC(C)CC1)n1nc(C)c2sc3ccccc3c2c1=O,0
Cc1ccc2oc(-c3cccc(NC(=O)C4CCCO4)c3)nc2c1,0
COc1ccccc1N1CCN(C(=O)CSc2n[nH]c(-c3ccccc3Cl)n2)CC1,0
O=C1C=CC(=CNNC(=O)CCNC(=O)c2ccccc2Cl)C=C1,0
O=C(c1cnn(C(=O)c2cccc(S(=O)(=O)N3CCOCC3)c2)c1)c1ccccc1O,0
Cc1ccc(S(=O)(=O)C(c2ccccc2)c2c(C)noc2C)cc1,0
CC(C)N(C1=CC(=O)OC12CCCCC2)C(C)C,0
CCCCNC(=O)N(O)C1N(CCCC)C(=O)N(CC(=O)OC)C1(C)C,0
Cc1cc(NN=Cc2ccc(Cl)cc2Cl)nc(NCc2ccccc2)n1,0
CC(=O)c1cccc(NC(=O)CSc2nnc3ccc(-c4ccc(C)cc4)nn23)c1,0
COc1ccc(S(=O)(=O)Nc2ccc(F)c(Cl)c2)cc1OC,0
COc1ccc(N2C(=O)C3SCC=C3N=C2SCC(=O)NCC2CCCO2)cc1OC,0
CCc1cc(C(=O)OCC(=O)N2CCC(c3ccccc3)=N2)sc1C,0
CCOC(=O)C1C(=O)c2cccc3c2N(CC3)C1=O,0
Cc1c(Cl)cccc1-n1c(S)nnc1-c1cccnc1,0
COc1ccc(C(=O)n2cnnc2N)cc1,0
CCn1cc(S(=O)(=O)c2cccc(C)c2)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0
S=C(NCCCN1CCOCC1)NC1CC1,0
Cc1ccc(N2CCN(N=CC(Cl)=Cc3ccccc3)CC2)cc1,0
Cc1cccc(OCCSc2nc3c(N)ncn(Cc4ccccc4)c-3n2)c1,0
O=C(CCc1nnc(CCCCc2ccccc2)o1)NCCn1cccn1,0
Cc1ccc(CNC(=O)CCCn2nc(C)n3ccnc3c2=O)cc1,0
Cc1cc(C)c(C)c(S(=O)(=O)NCc2ccncc2)c1C,0
COc1ccccc1N(CN1CCCC1=O)C(=O)COc1ccccc1,0
Cc1ccc(Cl)cc1N1CCN(C(=O)C2CCN(S(=O)(=O)c3cccnc3)CC2)CC1,0
CCN1C(=C2SC(=S)N(NC(C)=O)C2=O)Sc2ccc(Cl)cc21,0
O=C(Nc1ccn(Cc2cccc3ccccc23)n1)c1cccnc1,0
Cn1cc(Br)c(C(=O)Nc2sc3c(c2C(N)=O)CCC3)n1,0
COc1ccc2cc(C#N)c(Nc3cccc(F)c3)nc2c1,0
c1ccc(C2CN3C(=N2)Sc2ccccc23)cc1,0
O=C(CSCc1ccc(Cl)cc1)N1CCOCC1,0
CCOc1ccc(CNC(=O)c2cccc(NC(=O)N3CCSc4ncccc43)c2)cc1,0
Cc1ccc(OCC(=O)Nc2ccc3c(c2)nc2n3CCOC2)cc1,0
COc1cccc(Cn2c(NCc3cccnc3)nc3c2c(=O)n(C)c(=O)n3C)c1,0
COc1cc(C(=O)NCCC(C)C)ccc1OCc1ccc(Cl)cc1Cl,0
CCOC(=O)c1noc2nc(C)n(Cc3ccc([N+](=O)[O-])cc3)c(=O)c12,0
CC=C1N=C2Sc3ccccc3C(=O)C2C(=O)N1Cc1ccc(OC)cc1,0
COC(=O)c1ccccc1-n1c(C)nc2ccccc2c1=O,0
COc1ccc(-c2c(-c3ccc(OC)cc3O)nc(C)nc2C(F)(F)F)cc1,0
COC(=O)c1c(NC(=O)Cc2ccccc2)sc2c1CC(C)(C)NC2(C)C,0
O=C(NCc1ccc(F)cc1)C1CCN(S(=O)(=O)N2CCCC2)CC1,0
Cc1nc(NCCNC(=O)c2ccco2)c2c(C)c(C)sc2n1,0
NNC(=O)C1CC1c1ccc(Cl)cc1,0
Cc1c(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c(=O)n(C)c(=O)n1C,0
Cc1ccc2oc(C(=O)Nc3c(C(=O)Nc4ccccc4)oc4ccccc34)cc(=O)c2c1,0
CCOc1ccc(N(CC(=O)N2CCCC2)S(=O)(=O)c2c(C)noc2C)cc1,0
CCN1CCN(C2CCN(C(C)=O)CC2)CC1,0
CCc1ccc(C(=O)NC(CC(C)C)C(=O)O)cc1,0
COc1ccc(C)cc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NCC1CCCO1)c1ccccc1,0
CC(=O)n1nc(-c2ccccc2)nc1NCc1ccc(F)cc1,0
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,0
CC(C)(C)c1ccc(C(=O)NC(Cc2ccccc2)C(=O)O)cc1,0
Cc1c(C(=O)NCc2ccc3c(c2)OCO3)cccc1[N+](=O)[O-],0
O=CCN[SH](=O)(O)c1ccc2[nH]c(O)nc2c1,0
O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccccn1)Cc1ccccn1,0
O=C(Nc1ccc2c(c1)OCCO2)C1CC1c1ccccc1,0
CC(C)c1ccc(NC(=O)CCN2C(=O)C3Cc4ccccc4CN3C2=O)cc1,0
CC(C)C(NC(N)=O)C(=O)Nc1ccc(Oc2ccccc2)cc1,0
Cc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc4c(c3)OCO4)=C2)cc1,0
CCCC(=O)Nc1nnc(SCC(=O)N2C(C)CCCC2C)s1,0
CCOC(=O)C1CCN(C(=O)Cn2nc(C)n3c(cc4cc(F)ccc43)c2=O)CC1,0
Cc1sc2nc(SCC(=O)NCc3ccco3)n(CCc3ccccc3)c(=O)c2c1C,0
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1ccc2c(c1)OCCCO2,0
CC(C)(C#CCN1CCCCC1)OCCOC(c1ccccc1)c1ccccc1,0
Fc1ccc(CNC(=S)NCc2cccc(Cl)c2)cc1,0
CC(=O)Nc1ccc2cc3ccc(NC(C)=O)cc3nc2c1,0
COc1ccc(-n2c(C)nc3cc(C(=O)NC4CCCCCC4)ccc32)cc1,0
Cc1ccccc1N1C(=S)C(C#N)C(=O)NC12CCCCC2,0
CCN1CSC(=S)N(Cc2ccc(OC)cc2)C1,0
O=C(Nc1ccc2ccccc2c1)C(=Cc1ccc2c(c1)OCO2)NC(=O)c1ccco1,0
Oc1nnc(SCc2nc3ccccc3s2)n1C1CC1,0
CC(=O)c1c(C)n(S(=O)(=O)c2ccc(Cl)cc2)c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc12,0
COc1ccc(C(=O)COC(=O)CNC(=O)c2cccs2)cc1Br,0
Cc1cc(C)c2ccc(Cl)cc2n1,0
CCCCc1nc2cc(C(=O)N3CCCC(OCCC)C3)ccc2o1,0
NC(=O)CSc1nc2ccccc2c2nc(CCC(=O)NCc3ccc(F)cc3)c(O)n12,0
COc1cc2[nH]c(=O)n(Cc3ccc(C(=O)NCc4ccccc4)cc3)c(=O)c2cc1OC,0
O=C(Nc1cccc(Cl)c1)C1C2C=CC3(O2)C1C(=O)N(CCCN1CCCCC1)C3C(=O)NC1CCCCC1,0
Cc1ccc(-c2nc3cc(C(=O)NCCCn4ccnc4)ccc3c(O)c2O)cc1,0
COc1ccc(N(CC(=O)Nc2ccc3c(c2)OCCO3)S(=O)(=O)c2cccc(C)c2)cc1,0
Cc1nn(C)cc1CNC(=O)C1C2CCC(O2)C1C(=O)O,0
O=S(=O)(NCC(c1cccnc1)N1CCN(Cc2ccccc2)CC1)c1ccccc1,0
Cc1nn(-c2ccccc2)c2c1C1(C(=O)N(C(C)C)c3ccccc31)C(C#N)C(=N)O2,0
CCOc1ccc(S(=O)(=O)N2CCN(C(=O)CN3C(=O)NC4(CCCC4)C3=O)CC2)cc1,0
O=C(CSc1nnnn1Cc1ccccc1)Nc1cccc(F)c1,0
CCOC(=O)N1CCN(C2C(=O)C(=O)C2=NCCCN(CC)c2cccc(C)c2)CC1,0
CCOC(=O)C(C(=O)Nc1ccccn1)C1CCCCC1,0
COc1cccc(N2C(=O)Nc3ccc(Br)cc3C2(O)C(=O)NCCN(C)C)c1,0
COc1ccc(NC(=O)CCCn2cc([N+](=O)[O-])cn2)cc1,0
O=C1CC(c2ccc(Oc3ccccc3)cc2)=CC(c2ccc(F)cc2)C1,0
COc1cccc(-c2nn(-c3ccccc3)cc2CNC(C)Cn2cncn2)c1,0
Cc1ccc(C)c(NC(=O)c2cc(=O)c3ccccc3o2)c1,0
CCCCOc1ccc(C2=CSC3=NCCN23)cc1[N+](=O)[O-],0
CCn1c(S)nnc1CCn1ccnc1C,0
CC(C)(C)Sc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccncc1,0
COc1ccc(C(=O)NCC(c2cccnc2)N2CCc3ccccc32)cc1OC,0
CN(CC(=O)NCc1ccco1)S(=O)(=O)c1cccc2cccnc12,0
Cc1n[nH]c(O)c1C=Nc1ccc(C(F)(F)F)cc1,0
CSc1ccccc1OCc1cc(C(=O)NCCCn2nc(C)cc2C)no1,0
Cc1nn(Cc2ccc(Cl)cc2Cl)c(C)c1NC(=O)NC12CC3CC(CC(C3)C1)C2,0
COC(=O)C1C(=N)OC2=CC(C)(C)CC(=O)C2C1c1cccs1,0
COc1ccc(NC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)c(OC)c1,0
CC(C)c1ccc(NC(=O)CN(Cc2ccccc2)S(C)(=O)=O)cc1,0
CC1=C(C(=O)OCc2ccccc2)C(c2ccc(C)o2)C2C(=O)CCCC2=N1,0
CN1CCN(S(=O)(=O)c2ccc(NC(=O)C3CCCCC3)cc2)CC1,0
Cc1ccc([SH](=O)(O)C=NC(=S)c2ccc3ccccc3c2)cc1,0
CCCCOC(=O)c1ccc(NC(=O)C(=O)CC(=O)c2ccc(OC)cc2)cc1,0
O=C(CSc1nccn1-c1ccc(F)cc1)Nc1nc2ccccc2s1,0
Oc1cc(-c2cccnc2)nn1-c1ccc(Cl)cc1Cl,0
CC12CCCCC1NS(=O)(=O)OC2,0
c1cnn(-c2nc(N3CCOCC3)nc(N3CCOCC3)n2)c1,0
CN(C)S(=O)(=O)c1cccc(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)c1,0
O=C(CSc1nc(-c2ccco2)cc(C(F)(F)F)n1)NCCc1ccccc1,0
O=C(CN(C(=O)CCC(=O)Nc1nccs1)c1ccc2c(c1)OCCO2)NCc1ccco1,0
Cc1cccc(CCNC(=O)c2ccc3c(c2)nc2n3CCCCC2)c1,0
Cn1ncc(Br)c1C(=O)N1CCCCCC1,0
CC(C)(C)c1ccc(-c2nnc(SCC(=O)O)n2N)cc1,0
CC(C)CCNC(=O)c1cccc(-n2cnc3cccnc32)c1,0
COC(=O)c1ccc(N2CCN(S(=O)(=O)c3ccccc3)CC2)c([N+](=O)[O-])c1,0
Cc1ccc(C)c(SCC(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1,0
COc1ccccc1N1CCN(C(=O)c2cc3c(=O)n(C)c4ccccc4c3s2)CC1,0
CCOC(=O)C1CCN(C(=O)CCc2c(C)nc3c(-c4ccc(F)cc4)c(C)nn3c2C)CC1,0
CC1C(=NC(=O)Nc2ccccc2[N+](=O)[O-])C(=O)N(c2ccccc2)N1C,0
COc1ccc(-n2ncc3c(=O)n(CC(=O)OCc4ccccc4)cnc32)cc1,0
COc1ccc(OC)c(-c2csc(NC(=O)COC(=O)c3ccc(NC(=O)CC#N)cc3)n2)c1,0
O=C(CSc1nc(O)c2cnn(-c3ccccc3)c2n1)N1N=C(c2cccs2)CC1c1ccc(F)cc1,0
C=CCN1C(=O)C(=c2sc3nc(=O)c(Cc4ccc(OC)c(OC)c4)nn3c2=O)c2ccccc21,0
Cc1cccc(C(=O)ON=C(N)c2ccc(Cl)cc2)c1,0
FC(F)(F)c1cccc(N2CCN(c3nnnn3-c3ccccc3)CC2)c1,0
Cc1nc2ccccc2c2nc(N)nn12,0
Cc1cc2[nH]ncc2cc1NC(=S)NC(=O)c1ccccc1,0
CCOc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1,0
CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc3ccccc23)c1C,0
COc1ccc(-c2nc(C#N)c(NCc3ccc(F)cc3)o2)cc1OC,0
COCCn1c(=O)[nH]c2cc(C(=O)NC(C)C)ccc2c1=O,0
CN(C)CC(=O)Nc1nc(-c2ccccc2)cs1,0
O=C(CN1C(=O)c2ccccc2S1(=O)=O)NCCC1=CCCCC1,0
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1cccc(Cl)c1,0
O=C(CSc1ncccn1)NCCc1ccccc1,0
Cc1ccc(S(=O)(=O)N2CC3CCC2C3)cc1,0
Cc1c(C(O)OCC2CCCO2)[nH]c2cc(-c3ccco3)cc(O)c12,0
CSCC(=O)NC1CCCc2c1cnn2-c1ccc(C)c(C)c1,0
Cc1ccc(OCC(=O)N(Cc2ccco2)c2ccccn2)cc1,0
CC(C)(C)c1ccc(C(=O)Nc2nnc3n2CCS3)cc1,0
CCN(CC)CCCNC(=O)C(C)n1nc(C)c2sc3ccccc3c2c1=O,0
Cc1ccc(OCCNC(=O)C=Cc2ccco2)cc1C,0
COc1ccc(C2C=C(c3ccc(OC)c(OC)c3)CC(=O)C2)cc1,0
CN(C)C(CNC(=O)c1cccc(S(=O)(=O)N(C)C)c1)c1ccccc1,0
CN1CCN(NC(=O)C=Cc2cccc([N+](=O)[O-])c2)CC1,0
CCN(CC)S(=O)(=O)c1ccc(C(=O)N2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1,0
CCC(C)C(NC(=O)C1CCC(C)CC1)C(=O)Nc1ccc(OC)cc1OC,0
COc1ccc(CNC(=O)CCN2C(=O)c3ccccc3S2(=O)=O)cc1,0
O=S(=O)(c1ccc(Cl)cc1)N1CCCC1c1nc(-c2ccc(Cl)cc2)no1,0
COC(=O)CSc1nnc(C(CC(C)C)NC(=O)OC(C)(C)C)o1,0
CCOc1ccc(-c2cc(CCCC(=O)NCCc3ccc(OC)c(OC)c3OC)no2)cc1,0
Cc1cc(NC(=O)Nc2ccc(C)c(C)c2)no1,0
Cc1nnc(SCCn2c(N3CCC(Cc4ccccc4)CC3)nc3c2c(=O)[nH]c(=O)n3C)s1,0
Cc1cc(C)cc(NC(=O)Cn2cc3c(n2)CCCCC3)c1,0
CCOc1ccc(C(=O)c2c(O)c(O)n(CCCn3ccnc3)c2-c2cccs2)cc1Cl,0
COc1ccccc1C=CC=NN1CCN(Cc2ccc(Cl)cc2)CC1,0
CCOC(=O)CSc1cc(C)nc(N)n1,0
CCN(CC)S(=O)(=O)c1ccc2oc(SCC3CN=C(c4ccc(OC)cc4)S3)nc2c1,0
O=C(c1ccc(-c2ccc(Cl)cc2)o1)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1,0
COc1cc(CN=NC(=O)c2c(-c3ccccc3)noc2C)ccc1O,0
CC1(C)CC(=O)C(C=Nn2c(C(F)(F)F)nc3ccccc3c2=O)C(=O)C1,0
Cc1c(-c2ccccc2)oc2c(C(=O)N3CCN(c4ccccc4F)CC3)cccc2c1=O,0
CCn1cc(C(=O)OCC(=O)Nc2cccc(C)c2)c(=O)c2ccc(C)nc21,0
COC(=O)c1ccc(NC(=O)COc2ccccc2OC)cc1,0
CCOC(=O)C1CCN(S(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)cc2)CC1,0
COc1ccccc1Nc1nn2c(=O)c3ccc(C(=O)NCc4ccc(F)cc4)cc3nc2s1,0
CCN1CCN(CCc2nc3cc([N+](=O)[O-])ccc3n2C)CC1,0
Cc1ccc(Nc2ccc(C(N)=O)cc2[N+](=O)[O-])cc1,0
CCOC(=O)c1cnc2c(ccc3ccccc32)c1Nc1ccccc1OCC,0
CCc1nn(CC(=O)NC2CCCCCC2)c(=O)c2cc3cc(F)ccc3n12,0
CC1CCC(NC(=O)c2ccc3snnc3c2)CC1,0
Fc1ccc(NC(=S)N2CCn3cccc3C2c2cccnc2)cc1,0
O=C(NN=Cc1ccc(N2CCOCC2)c([N+](=O)[O-])c1)c1ccc(F)cc1,0
COc1ccc(N(CC(=O)N2CCOCC2)S(C)(=O)=O)c(OC)c1,0
Cc1nc2sc(C(c3ccccc3)N3CCN(C)CC3)c(O)n2n1,0
Cc1cccc(N2CCN(C(=O)C=S(O)(O)=Cc3nc(-c4ccccc4F)oc3C)CC2C)c1,0
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC(O)(c2ccc(Cl)cc2)CC1,0
CCOC(=O)c1ccc(NC(C)=O)c([N+](=O)[O-])c1,0
COc1ccc(C2NC(=S)N(c3ccccc3)C(C)=C2C(=O)Nc2ccccc2)cc1,0
CC(CN1CCCCC1)OC(=O)c1ccc(Cl)cc1Cl,0
Fc1ccc(-n2cc(-c3ccccc3)c3c(S)ncnc32)cc1,0
Cc1ccc(S(=O)(=O)N2C(c3ccc(Cl)c(Cl)c3)C=CC(C(=O)O)C2c2ccccc2F)cc1,0
CC1CCN(S(=O)(=O)c2ccc(C(=O)NC3C=S(O)(O)=CC3)cc2)CC1,0
CN1CCN(CCCNC(=O)Nc2cccc3ccccc23)CC1,0
CCOC(=O)c1nnc2c(-c3ccc(Cl)cc3)c(C)nn2c1C,0
CCC(Sc1nc2ccccc2c2nc(CCc3c(C)n[nH]c3C)nn12)C(=O)Nc1ccc(OC)cc1,0
COC(=O)c1c(C(=O)OC)c2cc(C)ccn2c1Cl,0
Nc1nc(C(=O)N2CCOCC2)nn1S(=O)(=O)c1ccccc1,0
O=C(Cc1ccccc1)NN=Cc1cc(Br)cs1,0
CCN1CCN(C(=O)c2ccc3c(c2)N(Cc2ccc(Cl)cc2)C(=O)c2ccccc2[S+]3[O-])CC1,0
Cc1ccc(C(=O)Cn2c(-c3ccccc3)noc2=O)cc1,0
Cc1ccc(N2C(=O)C(=NCc3ccccc3)C(Cl)C2=O)c(C)c1,0
COC(=O)c1ccc(CS(=O)(=O)c2ccccc2C)o1,0
O=C(C=Cc1ccc(F)cc1)c1ccccc1Br,0
COc1nc2c(s1)C(=O)NCCC2,0
COc1cc2nc(CC(C)C)n(NC(=O)c3ccccc3Br)c(=O)c2cc1OC,0
COc1ccc(C=C2C(=O)N=C(N)N2C)cc1OC,0
Cc1ccccc1C(=O)Nc1ccc(N2CCN(C)CC2)nc1,0
CCN(CC)S(=O)(=O)c1ccc(C)c(NC(=O)COC(=O)C2CCCN2C(=O)c2cccs2)c1,0
COc1ccccc1-c1cc(C(=O)Nc2cccnc2Cl)no1,0
Cc1cc(Cl)c2oc(C(=O)N(C)Cc3cc(C)[nH]n3)c(C)c2c1,0
Cc1cccc(C)c1OCC(=O)Nc1ccc(NC(=O)c2ccco2)cc1,0
COCCNC(=O)C(c1cccc(OC)c1)N(Cc1cccs1)C(=O)Cn1nnc2ccccc21,0
CC(=O)c1cccc(NC(=O)c2ccc(OC3CSC3)cc2)c1,0
COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(CCN3CCOCC3)c2=N)cc1,0
O=C(Cn1nnc(-c2cccs2)n1)NCCc1ccccc1,0
c1cnc(N2CCN(c3nc4ccccc4n4cnnc34)CC2)nc1,0
COn1c(=O)c(-c2cccs2)[n+]([O-])c2ccccc21,0
COc1ccc(NC(=S)N2CCN(C(=O)c3ccco3)CC2)c(OC)c1,0
CCOC(=O)Cn1c2ccc(F)cc2c2nc(C)sc21,0
COc1ccc(OC)c(NC(=O)COC(=O)C=Cc2c(C)nn(C3CCS(=O)(=O)C3)c2Cl)c1,0
Cc1noc(C)c1COc1ccccc1C(=O)NCCOc1ccccc1F,0
CC(=O)C1=C(C)OC(=N)C(C#N)C1c1cccc2ccccc12,0
CCCn1c(O)c(Cc2nc3ccccc3c(=O)n2-c2ccccc2)c2ccccc21,0
CCC(C)NC(=O)C1CCN(C(=O)COc2ccc3c(c2C)OC(=O)C2CCCC=C32)CC1,0
CSc1ccccc1C(=O)Nc1nc(=O)c2ccccc2[nH]1,0
O=C1CSC2=NCN(c3ccccc3)CN12,0
COc1cccc(CC(NC(C)=O)C(=O)NC2CCN(C(=O)C3CC3)CC2)c1OC,0
C=S(O)c1ccccc1-c1nc(-c2cccc(Cl)c2)no1,0
O=C(Cc1ccc(Cl)cc1)Nc1ncccn1,0
CC(C)(C)c1cc(NC(=O)COC(=O)C2CC2)n(-c2ccccc2)n1,0
O=C(CN(CC1CCCO1)C(=O)CNS(=O)(=O)c1ccc(Cl)cc1)NC1CCCCC1,0
CS(=O)(=O)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,0
COC(=O)c1c(C)nc2c(c(SC)nn2-c2ccccc2)c1N,0
Cc1ccc(NC(=O)CN2CCN(Cc3ccccc3)CC2)c(Br)c1,0
Cc1cc(C)n(-c2ccc(C(=O)NCCCN3CCOCC3)cc2)n1,0
CC1=CC=CN2C(=O)C(=NC(=O)COc3ccccc3)C(C)N=C12,0
Cc1cccc(C(=O)Nc2nnc(S(=O)(=O)N(C)c3ccccc3C)s2)c1,0
CCCn1c(-c2cccc(F)c2)nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,0
CC(=O)NN=Cc1cc2c(cc1[N+](=O)[O-])OCO2,0
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1,0
C=C(C)c1ccc2[nH]c(O)c(NN=C(O)c3cccc(S(=O)(=O)N4CCCCC4)c3)c2c1,0
Cc1ccc(CSc2nnc(C(N)C(C)C)o2)cc1,0
Cc1cc(C)nc(-n2ncc3c2CC(c2ccccc2C)CC3=O)n1,0
CCOC(=O)NNc1ccc(C(F)(F)F)cn1,0
COc1ccc(C=NNC(=O)c2ccccc2F)cc1COc1ccc(F)cc1,0
COc1ccc(N2CCN(c3ccc(NC(=O)C4CCCCC4)cc3C#N)CC2)cc1,0
Cc1cc(OCC(=O)O)c2c(c1)OC(=O)C1CCCC=C21,0
CCCCN1CC(=O)N2C(c3ccc(Cl)cc3)c3c(c(O)n(CC)c3O)C2(Cc2ccccc2)C1=O,0
CC(C)(CN1CCCC1)NS(=O)(=O)c1ccc(Cl)cc1,0
CCCSc1nc(C)cc(C)c1C(N)=O,0
Oc1[nH]c2ccc(Br)cc2c1N=Nc1ccc(C(F)(F)F)cn1,0
COc1cccc(C2CC(=O)N3CN(c4cccc(Cl)c4C)CSC3=C2C#N)c1OC,0
COc1ccc(OS(=O)(=O)c2ccc(-n3c(O)ccc3O)cc2)cc1,0
O=C(O)CCc1ccc(-c2ccc(F)cc2)n1CC(=O)O,0
CN(C)C(=O)N1CCC(C(=O)NCc2ccccc2)CC1,0
Cc1ccc(C(=O)COC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)c2ccc(Br)cc2)cc1,0
COc1ccc(NS(=O)(=O)c2cn(C)cn2)cc1Cl,0
COc1cc(OC)cc(C(=O)N2CCC(n3c(C)nc4cc(F)ccc43)CC2)c1,0
Cn1c(=O)c2c(nc(Sc3ncnn3CC(=O)N3CCOCC3)n2C)n(C)c1=O,0
CC(C)n1c(C(=O)OCC(=O)NCc2ccc3c(c2)OCO3)cc2sccc21,0
CCOC1OC(C(=O)N2CCOCC2)C=C(c2ccc(C(F)(F)F)cc2)C1CCCO,0
COc1cccc(N(CC(=O)NCc2ccco2)C(=O)CCC(=O)Nc2nccs2)c1,0
COCCN(Cc1cc2cc(C)cc(C)c2nc1Cl)C(=O)Nc1ccccc1,0
COC(=O)c1ccc2c(=O)n(Cc3ccc(C(=O)NCCCN4CCOCC4)cc3)c(=S)[nH]c2c1,0
N=C1CC(=O)NC(=O)N1c1cccc(F)c1,0
COCCC(=O)N1CCC(Oc2ccc(C(=O)N3CCCC(COC)C3)cc2)CC1,0
C=S(O)(=NC(=O)c1cccnc1SC)c1ccc(Cl)cc1,0
CCC(C)C(NC(=O)NCc1ccco1)C(=O)O,0
CS(=O)(O)=Nc1ccc(N2CCN(c3ccc(C(F)(F)F)cn3)CC2)nc1,0
O=C(CC1C(=O)NCCN1Cc1ccc(-c2ccccc2)cc1)NCCOc1cccnc1,0
COc1ccc(N2CCN(C(=O)COC(=O)c3cc(S(=O)(=O)N(C)C)ccc3N3CCCC3)CC2)cc1,0
COc1cccc(CN2CCNC(=O)C2CC(=O)NCCCn2ccnc2)c1,0
COC(=O)CN1C(=S)N(c2ccc(OC)cc2)C(=O)C1=Cc1ccc(OC)cc1,0
Cn1c(=O)n(C)c2cc(N3CCCC3)c(NC(=O)Nc3ccccc3)cc21,0
COc1ccc(-c2onc(C)c2C)cc1S(=O)(=O)NCC1CCN(Cc2cccc(F)c2)CC1,0
COc1cc(OC)cc(-c2c(C#Cc3ccsc3)c3cc(-c4cnc(OC)nc4)ccc3n2C)c1,0
CC(Sc1n[nH]c(N)n1)C(=O)Nc1cccc2ccccc12,0
Cc1ccc(O)c(C2=NCCN=C(C(F)(F)C(F)F)C2)c1,0
CC1CCCCC1NC(=O)COC(=O)c1cc(=O)c2ccccc2o1,0
CCOc1ccc(Br)cc1S(=O)(=O)Nc1ncn[nH]1,0
COc1ccc(-c2cc(C(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)n[nH]2)cc1,0
CC1=NC2=CCCC(=O)C2C(c2cnn(C)c2)C1C(=O)Nc1ccc(C)cn1,0
Cc1cc(C)nc(NC(=O)CSc2nc3cc(Cl)ccc3s2)n1,0
CN(CC(=O)Nc1ccc(Cl)cc1F)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)c(=O)n2C,0
CC(C)Cc1nc(S)n(Cc2ccccc2)c1O,0
CC1CN(c2ccc([N+](=O)[O-])c(NCCOc3ccccc3)c2)CC(C)N1,0
CN1CCN(S(=O)(=O)c2ccc(N3CCN(c4ccccc4O)CC3)c([N+](=O)[O-])c2)CC1,0
CCN1CCN(C(=O)c2ccc3c(c2)N(Cc2ccc(F)cc2)C(=O)c2ccccc2[S+]3[O-])CC1,0
CCCCNC(=O)CC1N=C2c3ccccc3N=C(SCC(=O)Nc3ccccc3OC)N2C1=O,0
O=C1CC2(CCN(C(=O)c3ccc(Br)cc3)CC2)Oc2ccccc21,0
O=C(Cn1ncc2c3ccccc3n(Cc3ccccc3F)c2c1=O)NCCc1ccc(Cl)cc1,0
O=C(CCn1c(=O)oc2ccccc21)Nc1ccc2c(c1)OCCO2,0
C=CCNC(=O)c1onc(CSc2cccc(Cl)c2)c1C(=O)O,0
